text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
感觉 还 可以 吧 挺 新鲜 的 送货 快 只是 外观 难看 些,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
东西 不错 飘亮 速度 快得 不敢相信 不 知道 用过 一段时间 后 是否 还 能 保持 这样 的 速度 再 看 加油 插 电信卡 可以 上网 不好 打电话,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
这次 的 苹果 我 必须 要说 一下 苹果 吃 起来 有 一种 说不出来 的 味道 孩子 说 像 加 了 洗洁精 我 觉得 仿佛 有股 药味 我 拿 一个 外观 很 好 的 苹果 放在 桌子 上半天 的 功夫 出现 两块 斑点 这样 的 苹果 有点 害人 呀 请 商家 自查,负面,负面,负面,负面,负面,负面,正面,负面,正面,负面
这 款 通话 平板 用 着 不错 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
说 了 两件 七折 还是 八折 的 也 没有 打折 呵呵 呵,负面,负面,正面,负面,负面,负面,负面,负面,负面,负面
收到 货 了 没想到 和 图 中 的 一样 的 裤子 超赞 的 真是 棒棒 哒 很 满意 的 一次 购物 呢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
抢到 的 这个 配置 这个 价格 真的 很 合算 了 键盘 手感 很 好 外观 也 漂亮 重量 也 合适,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 可以 吧 送给 妈妈 追剧用 的 只是 只是 裸机 难免 心里 有些 难过 不过 我 相信 咱们 华为 的 质量,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
每个 苹果 都 包 起来 的 很 新鲜 没有 烂 味道 也 不错 一次 一个 正好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
这 苹果 很 好 没有 一个 烂 的 大红 一分钱 一分货,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
还有 就是 书中 的 一句 话 给 我 留下 很深 的 印象 读的书 越多 你 的 理解力 就 越强 你 就 越 聪明,正面,正面,正面,负面,正面,正面,负面,正面,正面,负面
首先 是 让 我 满意 的 酒店 接机 服务 这 一点 是 和 大家 取得 共识 的 了 我 是 来 酒钢 办事 的 去 酒钢 办事 在 这里 住 还是 非常 方便 的 没有 车 服务员 会 热情周到 的 帮 我 订车 让 我 比较 感动 的 是 第二天 要 去 办事 前一天 却 发现 衣服 挂 了 口子 因为 急 着 出去 没 时间 处理 而且 本人 缝纫 手艺 也 比较 差 于是 情急 之中 找到 了 服务员 回来 的 时候 衣服 补好 了 皮鞋 也 擦亮 了 一定 没 耽误 事 在 这里 对 她们 的 服务 表示 小小的 感谢 补充 点评 年月日 看 了 大家 点评 小 补充 几句 鄙视 一下 的 那位 朋友 交 教育 基金 才 块 前 还要 报销 没 的 报销 还 抱怨 住 高级 酒店 的 人 啊 这 是 提外 话 大家 不要 见怪 实在 看不过去 了 本人 支持 公益事业,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
收到 了 款式 很 好看 穿着 很 舒服 质量 非常 好 尺码 也 没有 偏差 非常 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
房间 设施 不错 建筑 也 有 风格 就是 大厅 稍 小 不过 如果 是 想 感受 古城 气氛 个人 觉得 应住 在 四方街 附近 的 小 宾馆 像 瑞和园 就 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
卖家 服务态度 好 发货 速度 快 质量 不错 很 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 可以 吧 凑合 穿,负面,正面,负面,正面,正面,正面,正面,正面,正面,负面
做 活动 块 买 了 这么 多 快递 员给力 完好无损,正面,正面,正面,负面,正面,正面,正面,负面,负面,负面
京东 送货 很快 苹果 收到 了 就是 太小 了 味道 还 可以,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
好吃 脆甜 就是 苹果 大小 不 一致 其他 还好 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
装个 住 哪个 的 我 头痛 依然 没有 成功 放弃 了 还是 装 了 凑合着 用 吧 习惯 了 就 没 问题 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
房间 太 一般 卫生 和 设施 不怎么 的,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
东西 真的 很 不错 性价比 还 可以,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
质量 做工 都 不错,负面,正面,正面,正面,正面,正面,正面,正面,正面,正面
裤子 太瘦 了 简直 就是 缩水 的 裤子,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
牌子 做工 与 质量 不比 其他 品牌 差 当作 家居服 舒爽 透气,正面,正面,正面,正面,正面,正面,负面,正面,正面,正面
套餐 特别 实惠 很 好 用 值得 购买,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
酒店 地理位置 不错 硬件 设施 稍次 总体 还 可以,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
蒙牛 回收 篡改 奶 何不 重罚 以儆效尤,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
要 加绒 的 收到 的 是 没加绒 的 图片 上 的 颜色 与 实物 相差太多,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
送 老人 的 东西 老人 非常 喜欢,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
包装 破 的 苹果 好几个 坏 的 有 的 还 很脏 味道 特酸 个头 不大歪瓜 裂枣,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
为什么 给 一星 原因 很 简单 日 诛 仙 游戏 出 活动 只要 买 就 送 游戏 虚拟 物品 我 就 早 买 天点 背 现在 很想 退货 再 购买 一次 得 礼包,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
大 平板 就是 好 老人 用 着 挺 方便,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不错 京东 送货 速度 快 值得 购买,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
去 之前 在 携城 上 预定 的 是 豪华 行政 单间 打 完折 是 元 到 了 那里 接机 服务 还 算 不错 蛮 准时 的 司机 也 应 我 要求 先 把 我 送到 另外 一个 我要 去 的 地方 而 不是 直接 去 酒店 他们 同时 也 帮 我 做 了 房间 预留 办完 事点 我 进 的 酒店 进 了 房间 以后 发现 房间 很小 根本 没有 网上 说 的 大家 可以 看 我 贴上去 的 照片 床 是 一面 贴着 墙 的 因为 这 与 我 预定 的 信息 不符 于是 打电话 去 前台 询问 前台 竟然 说 我定 的 是 三星 标准 的 豪华 行政 单间 现在 给 我 的 是 五星 标准 的 单人间 还 讽刺 地说 如果 你 对 面积 有 一味 的 追求 可以 帮 你 换回来 态度 很 不 客气 就算 你 房价 是 一样 的 在 给 客人 换房 之前 至少 也 应该 打个招呼 吧 这 是 最起码 的 尊重 何况 他们 所谓 的 五星 根本 不 符合 五星 标准 房间 小 就 不 说 了 洗浴 品 只有 洗发水 没有 浴袍 茶水 篮里 仅 有 一包 绿茶 卫星频道 大概 个 吧 如果 大家 要 去 连云港 我 建议 大家 住 明珠 万豪 虽然 离 市区 稍微 远 一点 但是 服务 和 环境 设施 要 好 的 多 服务员 也 很 亲切 符合 他们 对外 挂牌 的 准 五星 水平 虽然 加上 明珠 香榭 没住 过家 明珠 同属 一个 老板 但 感觉 真的 差 很多,正面,负面,负面,负面,负面,正面,负面,负面,正面,负面
很 好看 的 一篇 小说 写意 好 可爱 哦 厉择良 还 不错 啦 人生 有 相遇 才 是 缘分 才 会 有 一段 故事 未了情 未了情 叮嘱 晚风 轻送 柔情 万 千里 这个 世界 究竟 是 有情 苦 呢 还是 无情 苦 呢 只要 是 真心 爱过 都 是 苦,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
客服 给 解决 退 了 钱 到 账户 但 真心 建议 不要 购买 上霉 不 说 主要 是 有 很多 虫 太 恐怖 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
硬件 很 好 我 的 外国 朋友 很 满意 就是 房价 分类 比较复杂,正面,正面,正面,正面,正面,负面,正面,负面,正面,正面
说 是 三个 一 公斤 左右 我 四个 只有 公斤 左右 也 差异 太大 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
建议 不 购买 广告 与 实际 不 一致 用料 不好,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
打死 不 喝 蒙牛,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 服务员 真好 我 被 大雨 截在 长途车 站 给 酒店 电话 之后 派 车接 了 我 房间 不敢恭维 太旧 了 而且 有 味道 总体而言 服务 还 可以,正面,负面,负面,负面,负面,负面,负面,负面,负面,正面
这家 酒店 性价比 还是 很 高 的 入住 的 是 行政 楼层 单人间 给 客户 订 的 是 行政 楼层 双人间 酒店 内 硬件 设施 很 好 免费 宽带 上网 早餐 丰盛 而且 酒店 更 准备 了 免费 的 行政 楼层 下午茶 和 晚间 鸡尾酒 虽然 由于 时间 紧 没有 享用 到 但 给 人 感觉 非常 好 员工 也 很 热情服务 也好 酒店 距离 地铁 也 很 近 而且 和 一家 商场 紧邻 购物 也 很 方便 唯一 的 缺点 是 我 办理 入住 手续 时 大堂 办理 速度 比较慢 我排 了 将近 分钟 队后 被 告知 是 行政 楼层 房间 可以 到 行政 楼层 接待处 直接 办理 入住 手续 哎 如果 能够 在 酒店 里 有 直接 说明 就 不用 排 这么久 了 很 辛苦 啊 综合 评价 我 还是 比较满意 尤其 能令 客户 满意 我 也 很 有 面子,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
哈哈哈哈 居然 还 可以 继续 评论 啊 那 就 给 满分 了 下次 去 了 继续 住 忘记 说 了 有 房内 按 摸 的 服务 的 可惜 没 时间 去试 了 下次 去 还 会 住 的,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
用 了 几天 来评 的 买 之前 在 这款 和 苹果 之间 犹豫不决 后来 上 百度 发现 和 我 一样 的 人 很多 我 主要 是 看 电影 购物 和 玩 小游戏 所以 按 大多数 人 的 推荐 买 了 这款 试用 这 几天 很 满意 优点 音效 好看 电影 屏幕 比例 舒服 画质 清晰 缺点 偶尔 拖动 不灵 目前 就 发现 这些 等 有 什么 再评 京东 服务 很 好,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
不错 味道 还 行 总体 不说 不错 的 包装 完好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
目前 景德镇 最好 的 酒店 这次 住 的 是 元 的 商务 标间 房间 和 卫生间 都 比较 宽敞 干净 但是 国外 的 卫星 电视节目 只有 和 两部 小 电梯 在 客人 集中 的 时段 要 等 很 久 早餐 的确 很差,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
设施 陈旧 卫生 很 一般 好处 就是 停车 逛街 方便 很多 东西 该 更新 了,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
因为 到达 时间 有点 晚 所以 携程 的 房间 取消 了 只好 拿 了 个 套房 和 个 单间 房间 是 日式 的 面积 确实 太小 了 单人床 只有 米 宽 没想到 是 经济型 酒店 很 失望 浴室 没有 干湿 隔断 洗完 澡 水漫金山 拖鞋 湿 了 地砖 特滑 优点 是 房间 新 风格 时尚 有 浴袍 拖鞋 质量 还 行,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
竟然 不够 秤 火龙果 不够 称 也 是 很 奇葩 吃 起来 还 可以 我 觉得 少 的 那些 分量 还 不如 自己 去 水果店 买 划算 呢 本来 就是 冲着 便宜 才 买 的 结果 少 了 一些 重量 那 就 觉得 没什么 可买性 了,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
第一次 买 京东 的 水果 一次 买 了 盒 给 我 这样 的 苹果 小 的 个头 也 就 公分,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不好意思 真的 不太好 买 三件 一件 破 了 个 洞 然后 衣服 肩膀 非常 皱拉 不齐 的,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
入住 了 几次 总体 感受 是 服务 真的 很差 尤其 是 前台 接待 人员 完全 没有 星级 酒店 服务 人员 的 基本素质 和 职业道德 差差 差 堪称 上海 最差 的 星级 酒店,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
强烈建议 取消 这个 酒店 的 预定 本人 月 日 入住 当天 晚上 还 没点 就 不断 的 有 女人 敲门 相信 大家 知道 她 是 做 什么 的 这些 也 就算 了 为,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
各位 会员 新春 大吉 四季 平安 您们好 我 是 生活 在 弹丸之地 的 香港 人 但 都 未曾 见到 大陆 有 这么 窄小 的 酒店 标准 房 老老实实 说此 酒店 房间 真太 细小 肥胖 一点 的 兄弟 姊妹 很难 走动 正如 前 一位 会员 讲 的 一样 浴室 地下 同水厕 的 坐板 又 是 有 头发 及 不能 直立 的 酒店 及 房间 颜色 的 地点 不便 距 各 车站 较 远 环境 不太好 太近 民居 就是 窗对 窗元 房价 不值 我 不 推荐,负面,负面,负面,负面,正面,正面,负面,负面,正面,正面
标好 的 赠品 不 给 还 说 是 别的 活动 的 陷阱,负面,负面,负面,负面,负面,负面,负面,正面,负面,负面
一斤 的 京东 天价 苹果 味道 真是太 一般 太 垃圾 了 烂 苹果 不 好吃 物流 超级 慢 跟 图片 不合 垃圾 垃圾 差评 骗子,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
感觉 跟 参水 了 太稀 了 坑,负面,正面,正面,负面,负面,负面,负面,负面,负面,负面
很 好 的 酒店 强烈推荐 只是 服务员 打扫 房间 有点 太 勤快 了 我 刚 出门 几分钟 也 没 要求 打扫 她们 就 自己 进去 打扫 了 不过 还是 不会 影响 我 对 这家 酒店 的 好 印象,正面,负面,负面,负面,正面,负面,负面,正面,负面,正面
差劲 并 没有 特殊 的 我订 了 天 的 房到 第三天 续房 要 换房 结果 忘 了 拿 抽屉 里 的 机 第二天 下午 电话 给 客房 中心 说 给 回复 情况 结果 未 给 回复 打 给 大堂 值班 经理 投诉 并 要求 协助 投诉 理由 不知 四 还是 五星 的 宾馆 换房 怎么 无人 及时发现 客人 遗留 物品 及 及时 通知 客人 她 的 理由 是 换房 与 退房 不同 房间 第二天 早上 才 有 服务员 进去 打扫 的 总之 什么 凯莱 其实 也 是 很 差 的 不要 对 他 寄望 什么,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一个 字差 号 的 都 已经 超大 了 挺 失望,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
买回来 颜色 不同 质量 太 差 感觉 很坑,负面,正面,负面,负面,正面,负面,负面,负面,负面,负面
快递 送到 手上 开始 就 一直 在 狂 降价 我 记得 我 本来 比较 完 了 就是 买 的 的 结果 送到 手是 客服 还 说 是 我 自己 买 的 没有 错 我 也 认 了 但是 我 就 问 客户 我 刚刚 拿到 手 我 退货 你 是 退 之前 的 价格 还是 讲价 后 的 价格 客户 喊 我 把 我 所有 买 的 东西 一起 退退 我 总价 等于 说 我 分开 了 几个 店铺 买 的 东西 人家 也 没 降价 也 没 得罪 我 为了 你 不好 退款 非 还要 我 把 货 全部 退 了 还 说 是 我 无理 退货 就要 扣取 取件 费 那天 无 理由 退货 是 写 来 耍 的 还是 联合利华 买 的 清扬 那家 的 客服 教 我 怎么 保价 说 京东 买 了 东西 直接 默认 收货 了 只有 去 哪里 哪里 申请 保价 哎 京东 这样 搞 不行 哦 自从 上次 让 我 等 了 个 月 最后 跟 我 说 我 买 的 洗衣机 没货 还 强制 我 取消 订单 我 就 无语 了 你们 牛 谁 叫 你们 是 大 公司 大 企业 呢,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不是 正品 特别 护发素 打开 发现 味道 不太对 而且 特别 稀 跟 我 在 屈臣氏 实体店 买 的 完全 不 一样 而且 这个 护发 的 液体 还 漏 了 店家 虽然 有 说 换 但 懒得 后悔 了 不该 在 京东 买 东西 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
几乎 每次 都 住 服务 蛮 好 只是 月 日 延住 一晚 怎么 没 积分 呢,正面,负面,负面,负面,正面,负面,负面,负面,负面,正面
你们 数学 是 渣 吗 不会 用 尺子 吗 你 来 给 我 量量 你们 哪个 苹果 直径 超过 了 说好 的 呢 欺骗 消费者,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
宝贝 不错 很 合身 快递 速度 很快 质量 等待 验证 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
我 头天 买 第二天 就 降价 而且 咨询 客服 还 没人 搭理 这 也 就算 了 邮 快递 邮了 天 我 真是 醉 了 非常 郁闷 的 一次 购物,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
说好 的 长裤 拿到 后 洗完 穿 上 变 九分 裤 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
图图 跟 实物 不符 相差太大,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
平板 显示 出色 各种 运行 都 很 流畅 质量 好 随机 赠送 了 贴膜,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
先生 在 入住 时 收银台 人员 竟然 可以 将 入住 刷卡 时 的 预 授权 元 当做 消费 来 给 客人 刷 信用卡 还 打算 撕走 一张 凭证 当时 没 注意 到 但 幸好 三张 凭证 都 要 回来 了 发现 问题 后 先生 给 酒店 的 收银台 打 了 电话 在 现在 号 都 没人 回复 真是 素质 与 服务 都 不是 一般 的 差 幸好 另外 找 了 信用卡 银行 在 跟进 了 真 不知 这元 最后 会 怎么样 呢 补充 点评 年月日 在 离开 酒店 结帐 时 又 说 原来 预 授权 实际 是 消费 的 卡用 不了 要 提供 另 一张 信用卡 先生 也 不知就里 就 用 了 另 一张 卡 结帐 离开 了 仔细 想想 这会 不会 是 个局 啊 稍 不 小心 元 就 不知 贡献 给 谁 了,负面,负面,负面,负面,正面,负面,负面,正面,负面,负面
东西 好不好 还 不 知道 一号 买 的 二号 就 降价 看来 以后 还是 少 参与 这种 活动 的 好 不 知道 过 几天 会 不会 再 降价 物流 还是 很 给 力 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
快递 服务 好 商家 好 保护 苹果 的 袋子 都 是 一个 苹果 两只 口袋 苹果 好吃 酥脆 多汁,正面,负面,负面,正面,正面,正面,正面,正面,负面,正面
便宜 物有所值 早餐 相对 比较 单调,正面,正面,正面,正面,正面,正面,正面,负面,正面,正面
最 不 满意 的 是 没有 电子 发票,负面,负面,负面,负面,负面,负面,负面,正面,负面,负面
本本 刚 开始 启动 时候 风扇 声音 有点 响到 后来 就 不响 了 不 知道 什么 原因 本本 右上方 有个 红色 的 暗点 系统 是不是 家庭 高级 版 有点 忽悠 人 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
中归 中举 的 酒店 但 地理位置 特别 好 价格 也 还 能 接受 下次 来 应该 还会 在 住 这里,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
酒店 服务 不好 服务员 态度生硬 特别 是 酒店 物品 管理 方面 物品 的 清点 不 到位 我 明明 没有 用 房间内 的 收费 物品 可是 退房 的 时候 硬 说 我们 用 了 四包 收费 的 洗液 非要 我 给钱 我 因为 急 着 赶 飞机 只好 付款 简直 不敢相信 这是 携程 推荐 的 酒店 难道 这家 酒店 就 靠 这样 挣钱 有 到 了 黑店 的 感觉 补充 点评 年月日 还有 洗澡 用 的 是 电热水器 始终 让 我 觉得 不 安全 提心吊胆 卫生间 马桶 不好 用 修过 一次 也 不好 总之 住 在 这家 酒店 觉得 很 别扭 觉得 不 安全 不 舒服 四周 感觉 很 吵,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
假货 京东 怎么 卖 这个,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
住 的 豪华 标间 房间 不 大 设施 还 可以 液晶电视 同时 做 为 电脑 显示器 不过 设计 有 问题 使用 不太 方便 无线 键盘 不太好 用 总体 还 行 没有 住 过 其他 酒店 性价比 无法 评论 早饭 一般 旋转 餐厅 选择 比较 少,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
终于 找到 家好 店 服务 好 质量 不错 下次 有 机会 再来 买,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
瓶子 漏 了 洗发水 都 流 出来 了 醉 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 还是 比较 透气 的 还好 但是 穿上去 不到 一个 来 月 实际 还 穿 不到 一个月 现在 线 都 崩 了 裤子 都 完蛋 不能 穿 了 这 质量 也 太差 了 吧,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
什么 玩意 这么 多年 第一次 买 的 这么 差 的 东西,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
衣服 真的 很 不错 质量 很 好 价格 也 便宜,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
京东 骗子 活动 价拍 了 家电产品 不 发货 有货 也 出发 各种 借口 推脱 直接 退单 后面 让 以 产品 当时 高价 拍 直接 后台 给 退单 告知 他们 可以 等 又 告诉 说 近期 都 不 补货 了 结果 刚 给 退单 马上 就 有 货 骗子 活动 价卖 不起 你 搞 什么 恭喜 你 成功 把 你们 忠实 粉丝 给 搞 走 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
衣服 真的 很 不错 质量 看起来 特别 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
洗发水 真的 很 垃圾 不配 这个 钱,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
分辨率 太低 无法 使用,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
很 好 有 弹力 穿着 显瘦 颜色 也 不错 很 喜欢 下次 还来 光顾 朋友 都 说 很 物有所值 以后 也 会 来 光顾 物流 速度 很快 俩 天 就 到 了 很 满意 的 一次 购物 希望 店家 生意 越做越 好 质量 继续 提高,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
配送 员太牛 逼 从 车窗 送货 服务 太 差 好像 喝酒 了,负面,正面,正面,负面,正面,负面,负面,负面,负面,负面
分辨率 不高同 一张 照片 完全 看不清楚,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
风扇 声音 有点 大 啊 晚上 夜深 的 时候 太 炒 了 和 台式 有 的 一 拼,负面,负面,负面,负面,负面,负面,负面,正面,负面,负面
上当 了 这样 的 苹果 超市 卖 一元 你们 这 将近 元 而且 分量 也 不足 顶多有 斤 真 骗人 差差 差,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
别人 说 的 优点 全有 机型 合适 散热 良好 几乎 无噪音 配置 强劲 键盘 手感 好 显卡 比较 好 配送 及时,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还行 还 没用 不过 都 一样 吧 毫升 的 也 要 四十多 还 不如 买 五百 的 头屑 一样 都 要 洗 不 洗过 几天 又 来 了,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
太慢 了 等 了 一个多 星期,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
垃圾 实物 质量 严重 差劲,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
服务态度 不好 裤子 回来 不能 穿 但 也 没 退货 太 麻烦,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
性能 不错 满足 日常 需求 特别 喜欢 的 造型 很帅 寸 大屏幕 看起来 很爽 赞 一个 杜比 音响效果 很赞 支持 联想,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
宝贝 质量 很 好 京东 物流 非常 给力 用 了 快 两个 月 了 没有 什么 问题 不错 的 一次 购物,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
独创 来电 卡通 肖像 显示 系统 增加 了 趣味性 嘈杂 环境 下 的 超大 铃声 选择 免提 功能 电池 耐用 手机 按键 手感 好 通话质量 较 好 信号 好,正面,正面,正面,正面,正面,负面,正面,正面,正面,正面
